fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2023-08-25 05:15:00,-0.523,1.0,60.017003472189195,1.7493374301994844,2.7246687150997424,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-3.439,1.0,60.16367125502992,2.3,2.63,1.0,60.16407810047469,0.3,5.783,1.0,60.164688368641855,1.0,21.247,766.0,60.16590890497617,4.0,-2.41,1.0,60.16834997764481,0.7,2.916,-3.153,-6.306,-21.77,-1.6193333333333337,-4.319,1.322,1.0,60.147490672653426,1.5388143187374548,1.1334166666666663,-4.319,5.848,1.0,60.15593271563247,1.0194071593687275,9.956249999999999,-4.319,26.974,186.73611111111111,60.16061143824735,1.8999813574621416,7.831211805555556,-9.252,26.974,224.54861111111111,60.16386620180554,1.4736017898421818,1
2023-08-25 05:20:00,-1.059,1.0,60.01698652029566,1.7493431379077444,2.7246715689538723,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-2.153,1.0,60.16365430313639,2.3,1.322,1.0,60.16406114858116,0.7,5.848,1.0,60.16467141674832,1.0,21.269,763.0,60.16589195308264,4.0,-2.903,1.0,60.16833302575128,0.0,1.094,-2.3810000000000002,-6.907,-22.328,-1.6854722222222227,-4.319,1.0,1.0,60.14340526631216,1.5679627392348923,1.0374861111111109,-4.319,5.826,1.0,60.15388153651507,1.0298147029507794,9.801194444444443,-4.319,26.974,181.44444444444446,60.15957737274189,1.8843517959198341,7.837614583333334,-9.252,26.974,224.54861111111111,60.16334069310604,1.4796758979599172,1
2023-08-25 05:25:00,-1.402,1.0,60.01696956840213,1.7493488456160045,2.724674422808002,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-2.539,1.0,60.163637351242855,2.0,0.807,1.0,60.16404419668763,0.3,5.826,1.0,60.16465446485479,1.0,21.226,763.0,60.16587500118911,4.0,-3.182,1.0,60.168316073857746,0.0,1.1370000000000002,-2.209,-7.228,-22.628,-1.7468333333333337,-4.319,1.0,1.0,60.1393198599709,1.6082224293908922,0.937097222222222,-4.319,5.569,1.0,60.15183035739766,1.0402223258065575,9.644055555555555,-4.319,26.974,176.15277777777777,60.158543307236414,1.8687222740143896,7.843795138888889,-9.252,26.974,224.54861111111111,60.16281518440654,1.4857500258960838,1
2023-08-25 05:30:00,-1.509,1.0,60.0169526165086,1.7493545533242643,2.7246772766621326,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-2.817,1.0,60.16362039934932,1.0,0.657,1.0,60.1640272447941,0.3,5.054,1.0,60.16463751296126,0.3,22.577,757.0,60.16585804929557,3.3,-2.925,1.0,60.16829912196422,0.0,1.3080000000000003,-2.166,-6.563000000000001,-24.086000000000002,-1.8070000000000006,-4.319,1.0,1.0,60.13523445362963,1.648482278094344,0.8459444444444443,-4.319,5.569,1.0,60.14977917828027,1.0603522501582834,9.476791666666667,-4.319,26.974,170.90277777777777,60.15750924173096,1.8579539028569192,7.848711805555556,-9.252,26.974,224.54861111111111,60.162289675707044,1.4918241736506819,1
2023-08-25 05:35:00,-1.08,1.0,60.01693566461506,1.7493602610325243,2.7246801305162625,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-3.246,1.0,60.16360344745579,1.0,0.014,1.0,60.164010292900564,2.0,5.504,1.0,60.16462056106772,1.0,22.984,753.0,60.165841097402044,3.0,-2.817,1.0,60.16828217007068,1.0,2.166,-1.094,-6.584,-24.064,-1.8373888888888894,-4.319,1.0,1.0,60.13114904728837,1.6415200631230253,0.7544999999999998,-4.319,5.569,1.0,60.14772799916287,1.070760031561513,9.309680555555556,-4.319,26.974,165.68055555555554,60.1564751762255,1.849268904669645,7.854743055555556,-9.252,26.974,224.54861111111111,60.16176416700754,1.4944261190014894,1
2023-08-25 05:40:00,-0.866,1.0,60.016918712721534,1.7493659687407843,2.7246829843703924,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-3.59,1.0,60.16358649556226,1.3,0.85,1.0,60.16399334100703,1.7,5.504,1.0,60.16460360917419,1.0,23.864,748.0,60.16582414550851,2.7,-2.582,1.0,60.16826521817715,1.7,2.7239999999999998,-1.716,-6.369999999999999,-24.73,-1.8850555555555562,-4.319,1.0,1.0,60.1270636409471,1.6428913400324914,0.6660277777777776,-4.319,5.569,1.0,60.14567682004547,1.081167892238468,9.137944444444445,-4.319,26.974,160.49305555555554,60.15544111072003,1.8426672794525674,7.860701388888889,-9.252,26.974,224.54861111111111,60.161238658308044,1.4945975286151727,1
2023-08-25 05:45:00,-0.93,1.0,60.016901760828,1.7493716764490443,2.7246858382245223,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-3.911,1.0,60.16356954366873,0.3,1.0,1.0,60.1639763891135,0.7,4.904,1.0,60.16458665728066,0.3,21.719,739.0,60.16580719361498,4.0,-2.195,1.0,60.16824826628362,1.7,2.981,-1.9300000000000002,-5.834,-22.649,-1.9386666666666672,-4.319,-0.051,1.0,60.12297823460584,1.6720405532671871,0.5849999999999997,-4.319,5.569,1.0,60.143625640928086,1.1012980544113713,8.98065972222222,-4.319,26.974,155.36805555555554,60.15440704521456,1.8270379160945747,7.8650937500000015,-9.252,26.974,224.54861111111111,60.160713149608554,1.4947689580472874,1
2023-08-25 05:50:00,-1.38,1.0,60.01688480893447,1.7493773841573044,2.7246886920786526,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-4.319,1.0,60.16355259177519,0.0,-0.801,1.0,60.163959437219965,2.0,4.797,1.0,60.16456970538713,0.3,21.569,732.0,60.165790241721446,3.7,-1.724,1.0,60.168231314390084,1.0,2.939,-0.5789999999999998,-6.177,-22.948999999999998,-1.9547500000000007,-4.319,-0.051,1.0,60.11889282826457,1.6650788139382235,0.4992083333333332,-4.319,5.569,1.0,60.14157446181068,1.1214282958580006,8.821291666666667,-4.319,26.974,150.29166666666666,60.1533729797091,1.8134919257067783,7.8662881944444445,-9.252,26.974,224.54861111111111,60.16018764090906,1.497370962853389,1
2023-08-25 05:55:00,-1.573,1.0,60.016867857040936,1.7493830918655644,2.7246915459327825,5,25,8,4,237,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-4.019,1.0,60.163535639881665,1.7,-1.509,1.0,60.16394248532644,1.7,4.625,1.0,60.164552753493595,0.3,22.019,726.0,60.16577328982792,3.0,-1.659,1.0,60.168214362496556,0.3,2.446,-0.06400000000000006,-6.198,-23.592,-1.9565277777777783,-4.319,-0.051,1.0,60.11480742192331,1.6664505664900444,0.41312499999999985,-4.319,5.569,1.0,60.139523282693276,1.1415586165783558,8.657458333333333,-4.319,26.974,145.25694444444446,60.15233891420363,1.8048070860669556,7.866586805555555,-9.252,26.974,224.54861111111111,60.159662132209554,1.502403543033478,1
2023-08-25 06:00:00,-1.466,1.0,60.0168509051474,1.7493887995738244,2.7246943997869124,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.458,1.0,60.017054327869786,1.7493203070747043,-0.866,1.0,60.1639255334329,1.7,5.032,1.0,60.16453580160006,1.0,23.435,714.0,60.16575633793438,2.7,-1.273,1.0,60.16819741060302,0.7,-1.008,-0.6,-6.498,-24.901,-1.9731944444444451,-4.319,-0.051,1.0,60.11072201558204,1.6678224775893176,0.3228749999999998,-4.319,5.569,1.0,60.137472103575874,1.1519667943502145,8.484534722222223,-4.319,26.974,140.30555555555554,60.15130484869816,1.7982056193973297,7.865916666666667,-9.252,26.974,224.54861111111111,60.15913662351006,1.5060472541431091,1
