fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2027-06-25 11:00:00,-5.069,1.0,98.819,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-6.571,1.0,97.627,0.0,-5.756,1.0,97.009,0.0,-1.659,1.0,100.0,0.0,9.386,1.0,98.58123674797058,0.0,4.775,3.0,98.57889748457069,0.0,1.5019999999999998,0.6870000000000003,-3.41,-14.454999999999998,-6.306916666666667,-8.115,-4.533,1.0,97.85236111111111,0.0,-5.5073888888888884,-8.115,-3.053,1.0,97.64541666666668,0.0,0.6387638888888889,-8.115,9.215,1.0,98.12346757660596,0.0,8.62390277777778,-8.115,27.896,225.89236111111111,98.35177140765948,0.0,1
2027-06-25 11:05:00,-4.941,1.0,99.561,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-6.399,1.0,98.41,0.0,-6.12,1.0,97.05,0.0,-3.182,1.0,98.1,0.0,9.215,1.0,98.5812529928553,0.0,5.097,7.0,98.57891372945542,0.0,1.4580000000000002,1.1790000000000003,-1.759,-14.155999999999999,-6.274166666666667,-8.115,-4.533,1.0,97.92211111111111,0.0,-5.531819444444445,-8.115,-3.053,1.0,97.66570833333333,0.0,0.5404583333333334,-8.115,9.15,1.0,98.13027137526669,0.0,8.58904861111111,-8.115,27.896,225.87152777777777,98.3551814294322,0.0,1
2027-06-25 11:10:00,-4.447,1.0,99.799,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-5.756,1.0,99.377,0.0,-5.842,1.0,97.253,0.0,-3.311,1.0,97.627,0.0,9.15,1.0,98.58126923774002,0.0,5.118,14.0,98.57892997434014,0.0,1.3090000000000002,1.3949999999999996,-1.1360000000000001,-13.597000000000001,-6.235416666666667,-8.115,-4.447,1.0,97.99283333333332,0.0,-5.5475972222222225,-8.115,-3.053,1.0,97.695875,0.0,0.4460347222222223,-8.115,9.022,1.0,98.13872783889349,0.0,8.555836805555556,-8.115,27.896,225.82638888888889,98.35941778368797,0.0,1
2027-06-25 11:15:00,-4.233,2.0,99.774,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-5.67,1.0,98.762,0.0,-5.734,1.0,96.841,0.0,-3.804,1.0,98.81,0.0,9.022,1.0,98.58128548262475,0.0,5.247,31.0,98.57894621922486,0.0,1.4370000000000003,1.5010000000000003,-0.4289999999999998,-13.254999999999999,-6.193722222222222,-8.115,-4.233,1.0277777777777777,98.07430555555555,0.0,-5.5535555555555565,-8.115,-3.053,1.0138888888888888,97.70926388888888,0.0,0.35398611111111117,-8.115,8.872,1.0069444444444444,98.1470105785975,0.0,8.522920138888889,-8.115,27.896,225.72569444444446,98.36356727598233,0.0,1
2027-06-25 11:20:00,-3.976,6.0,99.625,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-5.027,1.0,100.0,0.0,-6.206,1.0,96.849,0.0,-3.611,1.0,98.35,0.0,8.872,1.0,98.58130172750947,0.0,5.783,37.0,98.57896246410958,0.0,1.0510000000000002,2.2300000000000004,-0.36499999999999977,-12.847999999999999,-6.131777777777778,-8.115,-3.976,1.1666666666666667,98.15141666666666,0.0,-5.558625000000001,-8.115,-3.053,1.0833333333333333,97.72697222222223,0.0,0.2647638888888889,-8.115,8.807,1.0416666666666667,98.15425848326757,0.0,8.489034722222222,-8.115,27.896,225.61805555555554,98.36719935075972,0.0,1
2027-06-25 11:25:00,-4.126,17.0,99.455,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-4.705,1.0,98.909,0.0,-6.871,1.0,96.713,0.0,-3.053,1.0,98.117,0.0,8.807,1.0,98.58131797239419,0.0,6.469,62.0,98.5789787089943,0.0,0.5789999999999997,2.745,-1.0730000000000004,-12.933,-6.055527777777778,-8.115,-3.976,1.6111111111111112,98.22758333333334,0.0,-5.5735277777777785,-8.115,-3.289,1.3055555555555556,97.74555555555555,0.0,0.17495138888888892,-8.115,8.7,1.1527777777777777,98.16032571957038,0.0,8.45224652777778,-8.115,27.896,225.46180555555554,98.37024109135349,0.0,1
2027-06-25 11:30:00,-4.104,28.0,99.188,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-5.198,1.0,99.092,0.0,-6.785,1.0,97.496,0.0,-3.289,1.0,97.752,0.0,8.7,1.0,98.58133421727891,0.0,7.285,43.0,98.57899495387902,0.0,1.0940000000000003,2.681,-0.815,-12.803999999999998,-5.981055555555556,-8.115,-3.976,2.361111111111111,98.27458333333333,0.0,-5.584847222222222,-8.115,-3.697,1.6805555555555556,97.7655,0.0,0.08603472222222226,-8.115,8.4,1.3402777777777777,98.16453867639484,0.0,8.412701388888888,-8.115,27.896,225.40972222222223,98.37235569220807,0.0,1
2027-06-25 11:35:00,-4.405,24.0,98.553,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-5.327,1.0,99.001,0.0,-6.764,1.0,97.235,0.0,-4.019,1.0,97.343,0.0,8.4,1.0,98.58135046216363,0.0,6.727,49.0,98.57901119876375,0.0,0.9219999999999997,2.359,-0.3860000000000001,-12.805,-5.915527777777779,-8.115,-3.976,3.0,98.31119444444444,0.0,-5.590208333333334,-8.115,-3.697,2.0,97.78230555555555,0.0,-0.0028888888888888484,-8.115,8.121,1.5,98.16434179818538,0.0,8.374048611111112,-8.115,27.896,225.32291666666666,98.37226537554571,0.0,1
2027-06-25 11:40:00,-4.576,21.0,99.33,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-5.048,1.0,99.066,0.0,-5.734,1.0,99.477,0.0,-3.697,1.0,97.888,0.0,8.121,1.0,98.58136670704835,0.0,6.062,59.0,98.57902744364847,0.0,0.4720000000000004,1.1580000000000004,-0.8789999999999996,-12.697,-5.883361111111111,-8.115,-3.976,3.5555555555555554,98.30711111111111,0.0,-5.602416666666667,-8.115,-3.847,2.2777777777777777,97.80233333333334,0.0,-0.09106249999999998,-8.115,8.035,1.6388888888888888,98.16954064049753,0.0,8.337111111111112,-8.115,27.896,225.19097222222223,98.37487291914415,0.0,1
2027-06-25 11:45:00,-4.533,26.0,98.549,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-4.769,1.0,99.545,0.0,-5.756,1.0,100.0,0.0,-3.847,1.0,97.298,0.0,7.928,1.0,98.58138295193307,0.0,6.083,62.0,98.57904368853319,0.0,0.23599999999999977,1.2229999999999999,-0.6860000000000004,-12.461,-5.849388888888889,-8.115,-3.976,4.25,98.26680555555555,0.0,-5.611944444444444,-8.115,-3.976,2.625,97.81970833333334,0.0,-0.17759722222222216,-8.115,8.035,1.8125,98.16931575888688,0.0,8.30025,-8.115,27.896,225.06597222222223,98.37476860078118,0.0,1
2027-06-25 11:50:00,-1.96,143.0,96.883,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-4.662,1.0,99.202,0.0,-6.571,1.0,96.53,0.0,-4.941,1.0,97.304,0.0,8.035,1.0,98.5813991968178,0.0,6.341,62.0,98.57905993341791,0.0,2.702,4.611,2.981,-9.995000000000001,-5.721305555555556,-8.115,-1.96,8.194444444444445,98.27661111111111,0.0,-5.570541666666667,-8.115,-1.96,4.597222222222222,97.81386111111111,0.0,-0.2470069444444444,-8.115,7.885,2.798611111111111,98.15752132002008,0.0,8.271427083333334,-8.115,27.896,225.34722222222223,98.36887950379015,0.0,1
2027-06-25 11:55:00,-2.41,48.0,99.107,0.0,0.7,11,25,6,4,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-4.533,1.0,99.574,0.0,-7.107,1.0,96.648,0.0,-4.319,1.0,97.343,0.0,7.885,1.0,98.58141544170252,0.0,7.778,231.0,98.57907617830263,0.0,2.123,4.697,1.9089999999999998,-10.295,-5.590833333333333,-8.115,-1.96,9.5,98.34491666666666,0.0,-5.544027777777778,-8.115,-1.96,5.25,97.83836111111111,0.0,-0.3185,-8.115,7.799,3.125,98.16117121278604,0.0,8.236052083333332,-8.115,27.896,224.71180555555554,98.37071257261549,0.0,1
